timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-07-05 19:30:00,4.340681508617582,19.985640420949174,1,19,0
2024-07-05 19:45:00,4.286959682964197,22.45593058070356,1,19,0
2024-07-05 20:00:00,4.156470393886943,23.08924900023399,1,20,0
2024-07-05 20:15:00,3.9661910363289383,22.28943692080552,1,20,0
2024-07-05 20:30:00,4.464459268279512,19.864027232852095,1,20,0
2024-07-05 20:45:00,4.379031971876471,17.812775478468673,1,20,0
2024-07-05 21:00:00,3.6444304935146183,19.447161602415107,1,21,0
2024-07-05 21:15:00,3.371800997717288,15.092948980900546,1,21,0
2024-07-05 21:30:00,3.6180222786815124,20.979594561118255,1,21,0
2024-07-05 21:45:00,3.5754409265306655,15.745669041099614,1,21,0
2024-07-05 22:00:00,3.394241987834916,16.45390094873712,1,22,0
2024-07-05 22:15:00,3.306673971688076,21.259766204522627,1,22,0
2024-07-05 22:30:00,3.4070107922373225,15.133486723457494,1,22,0
2024-07-05 22:45:00,3.573911406033398,20.735553332944306,1,22,0
2024-07-05 23:00:00,3.4281348447110944,21.383800873202798,1,23,0
2024-07-05 23:15:00,3.263574488201384,22.882750135168788,1,23,0
2024-07-05 23:30:00,3.7609633177608086,15.680305279635224,1,23,0
2024-07-05 23:45:00,3.531467495957413,15.029316633965184,1,23,0
2024-07-06 00:00:00,1.0676751632256,22.66857893929857,0,0,0
2024-07-06 00:15:00,1.3683165056261255,17.900538791991586,0,0,0
2024-07-06 00:30:00,1.8849134572119937,23.872052215235804,0,0,0
2024-07-06 00:45:00,1.755236531199952,16.849685941247643,0,0,0
2024-07-06 01:00:00,1.3232467839440072,20.85505755348744,0,1,0
2024-07-06 01:15:00,1.938183152044509,16.09409664354148,0,1,0
2024-07-06 01:30:00,1.0766029083582103,19.02690148404408,0,1,0
2024-07-06 01:45:00,1.961234703892189,23.820643949689305,0,1,0
2024-07-06 02:00:00,1.2457050924846755,21.08347508410439,0,2,0
2024-07-06 02:15:00,1.0090941803024194,21.896170357664868,0,2,0
2024-07-06 02:30:00,1.4338080365183268,17.259703304041498,0,2,0
2024-07-06 02:45:00,1.3589704296870087,24.22750920368031,0,2,0
2024-07-06 03:00:00,1.5390890052067938,21.23482440347823,0,3,0
2024-07-06 03:15:00,1.7967728605698454,16.05885484219823,0,3,0
2024-07-06 03:30:00,1.8424308021504472,15.155522478365876,0,3,0
2024-07-06 03:45:00,1.401229999611692,15.159225165138631,0,3,0
2024-07-06 04:00:00,1.42984574370635,15.512117922158536,0,4,0
2024-07-06 04:15:00,1.1481777303294738,24.11615862271614,0,4,0
2024-07-06 04:30:00,1.0475476088811635,18.583787296697963,0,4,0
2024-07-06 04:45:00,1.6412149902350248,17.982325275453267,0,4,0
2024-07-06 05:00:00,1.0644376255526922,19.165457233451676,0,5,0
2024-07-06 05:15:00,1.733830119421456,19.09571580197354,0,5,0
2024-07-06 05:30:00,1.5390901450222474,17.38493275689577,0,5,0
2024-07-06 05:45:00,1.1985829782260833,15.918280095849509,0,5,0
2024-07-06 06:00:00,2.0395229435126496,16.086265926254015,0,6,0
2024-07-06 06:15:00,1.6829977166020988,20.991886982271627,0,6,0
2024-07-06 06:30:00,1.9387372075104121,18.968350516397653,0,6,0
2024-07-06 06:45:00,2.299560316242229,24.024553879162184,0,6,0
2024-07-06 07:00:00,1.9619192934106375,19.637367104876745,0,7,0
2024-07-06 07:15:00,1.6486993182975482,20.034915757093486,0,7,0
2024-07-06 07:30:00,2.223828681822945,24.282449812962554,0,7,0
2024-07-06 07:45:00,1.686768416270009,20.016407394901954,0,7,0
2024-07-06 08:00:00,2.2385498743701095,20.019819775543105,0,8,0
2024-07-06 08:15:00,1.9793522892158333,18.63162980293301,0,8,0
2024-07-06 08:30:00,1.9537417590943016,22.10411860383413,0,8,0
2024-07-06 08:45:00,2.351435037857475,18.922276681516593,0,8,0
2024-07-06 09:00:00,2.2086035243406688,20.883221703998906,0,9,0
2024-07-06 09:15:00,1.5329107969549391,19.473953437280784,0,9,0
2024-07-06 09:30:00,1.7961743146016023,20.28744860965886,0,9,0
2024-07-06 09:45:00,2.3709206608498987,23.270272991617063,0,9,0
2024-07-06 10:00:00,1.5183261685451988,19.13733021342699,0,10,0
2024-07-06 10:15:00,2.0452534462619703,17.300778060196585,0,10,0
2024-07-06 10:30:00,2.227825669173944,20.703204254480024,0,10,0
2024-07-06 10:45:00,2.121856085484576,24.375088185416306,0,10,0
2024-07-06 11:00:00,2.2605322021044363,21.93212020829018,0,11,0
2024-07-06 11:15:00,2.225691848914746,18.08363243883445,0,11,0
2024-07-06 11:30:00,2.192030695153113,24.629938318266966,0,11,0
2024-07-06 11:45:00,2.321539860925652,18.42716901166415,0,11,0
2024-07-06 12:00:00,3.6456906684495385,24.83254023818947,0,12,0
2024-07-06 12:15:00,3.402418494256982,16.919897286564634,0,12,0
2024-07-06 12:30:00,3.471909109914588,24.99649534340533,0,12,0
2024-07-06 12:45:00,3.7167247826814505,15.759056499086,0,12,0
2024-07-06 13:00:00,3.876306029666794,22.13239881725652,0,13,0
2024-07-06 13:15:00,3.2722188008397755,22.404415860458123,0,13,0
2024-07-06 13:30:00,3.342076795971071,21.795746869647935,0,13,0
2024-07-06 13:45:00,3.9307393963624127,22.776067676462706,0,13,0
2024-07-06 14:00:00,3.5785117924094454,19.718329416475754,0,14,0
2024-07-06 14:15:00,3.178961817135001,15.541139465759075,0,14,0
2024-07-06 14:30:00,3.6636951389123826,18.57753292734488,0,14,0
2024-07-06 14:45:00,3.9907621555393797,21.423144972001484,0,14,0
2024-07-06 15:00:00,3.8234535644704,21.46247047300883,0,15,0
2024-07-06 15:15:00,3.745741136551403,16.951938323133202,0,15,0
2024-07-06 15:30:00,3.208046654266269,17.5300520630988,0,15,0
2024-07-06 15:45:00,3.8761397846840073,19.866981378824477,0,15,0
2024-07-06 16:00:00,3.5257888435355467,22.286105227122196,0,16,0
2024-07-06 16:15:00,3.8892900220719557,23.527981030024563,0,16,0
2024-07-06 16:30:00,3.3298278294248793,15.864848480409227,0,16,0
2024-07-06 16:45:00,3.0620510526354328,24.256199156722126,0,16,0
2024-07-06 17:00:00,3.4759759686597462,24.277316625459747,0,17,0
2024-07-06 17:15:00,3.2698376048178774,15.079337420979726,0,17,0
2024-07-06 17:30:00,3.715229289776298,20.06409575675302,0,17,0
2024-07-06 17:45:00,3.9571065528560325,20.871442640413285,0,17,0
2024-07-06 18:00:00,4.190974151151564,20.53713429123441,0,18,0
2024-07-06 18:15:00,4.386933929709204,21.15771657528194,0,18,0
2024-07-06 18:30:00,3.9530240136012065,20.033512818629397,0,18,0
2024-07-06 18:45:00,4.271640737195302,17.93806913766676,0,18,0
2024-07-06 19:00:00,4.343043436671703,15.95704386160715,0,19,0
2024-07-06 19:15:00,4.210875627583542,17.083794105886536,0,19,0
2024-07-06 19:30:00,4.007777286069564,22.402551137879776,0,19,0
2024-07-06 19:45:00,4.125866109615368,17.41063518631976,0,19,0
2024-07-06 20:00:00,4.2005069956788805,23.297103356277297,0,20,0
2024-07-06 20:15:00,3.753084403221427,19.034883670045254,0,20,0
2024-07-06 20:30:00,4.309579260914985,19.144758548981248,0,20,0
2024-07-06 20:45:00,4.450324538967274,23.684987411819314,0,20,0
2024-07-06 21:00:00,3.465239315179936,17.14288828276395,0,21,0
2024-07-06 21:15:00,3.7010671831098776,16.896192366998317,0,21,0
2024-07-06 21:30:00,3.737025905790354,24.854064055278315,0,21,0
2024-07-06 21:45:00,3.6622475475214804,20.40604440258069,0,21,0
2024-07-06 22:00:00,3.5471151083286356,16.90520704057656,0,22,0
2024-07-06 22:15:00,3.8816479545748104,16.658048300448375,0,22,0
2024-07-06 22:30:00,3.4489267092688944,23.616649693260058,0,22,0
2024-07-06 22:45:00,3.0611029564866037,20.998459671374714,0,22,0
2024-07-06 23:00:00,3.8445563757121604,16.15038254281766,0,23,0
2024-07-06 23:15:00,3.6739812723165506,23.869080885562603,0,23,0
2024-07-06 23:30:00,3.8492586264996467,19.43905005680621,0,23,0
2024-07-06 23:45:00,3.138547442444694,24.893572721303915,0,23,0
2024-07-07 00:00:00,1.0307529405097164,17.817603276858875,0,0,1
2024-07-07 00:15:00,1.9343745403825015,20.28817231448206,0,0,1
2024-07-07 00:30:00,1.1477283058505743,16.731002807326306,0,0,1
2024-07-07 00:45:00,1.8096523320704518,19.397059786899888,0,0,1
2024-07-07 01:00:00,1.8232099421806358,16.765375490093355,0,1,1
2024-07-07 01:15:00,1.7087052005490029,18.072310865189316,0,1,1
2024-07-07 01:30:00,1.131262211092871,17.698657378199687,0,1,1
2024-07-07 01:45:00,1.6673986245608075,17.830939322571922,0,1,1
2024-07-07 02:00:00,1.8890865833268657,24.698263113913313,0,2,1
2024-07-07 02:15:00,1.4255316448008832,15.38446485788183,0,2,1
2024-07-07 02:30:00,1.413516854378599,19.968615253734097,0,2,1
2024-07-07 02:45:00,1.4428583095794192,21.292458042643283,0,2,1
2024-07-07 03:00:00,1.0822718906762065,21.60761374444005,0,3,1
2024-07-07 03:15:00,1.8920255690299734,22.54545688132985,0,3,1
2024-07-07 03:30:00,1.8691828639805104,22.609654082263795,0,3,1
2024-07-07 03:45:00,1.9979093217902864,24.5550298243596,0,3,1
2024-07-07 04:00:00,1.5851831414984134,22.556679546037095,0,4,1
2024-07-07 04:15:00,1.7511916364513858,23.236892491731616,0,4,1
2024-07-07 04:30:00,1.2026719063073048,20.323154152526204,0,4,1
2024-07-07 04:45:00,1.6675288182241697,21.57673343823324,0,4,1
2024-07-07 05:00:00,1.6497328487573908,19.781243168271942,0,5,1
2024-07-07 05:15:00,1.9012087358416125,17.764170468044334,0,5,1
2024-07-07 05:30:00,1.8307927228390741,18.133830802960667,0,5,1
2024-07-07 05:45:00,1.9384664626177632,18.60532743345187,0,5,1
2024-07-07 06:00:00,2.3688334727016076,18.406433478855433,0,6,1
2024-07-07 06:15:00,2.368693894898852,20.33161062586909,0,6,1
2024-07-07 06:30:00,1.5637233266887183,17.47631725306602,0,6,1
2024-07-07 06:45:00,2.345961952695956,20.16642113531754,0,6,1
2024-07-07 07:00:00,2.107478394503118,24.162413111608224,0,7,1
2024-07-07 07:15:00,1.8804444517659613,19.059638288620388,0,7,1
2024-07-07 07:30:00,1.5565146243880623,17.226460644615294,0,7,1
2024-07-07 07:45:00,2.1776737747680466,18.468558956365698,0,7,1
2024-07-07 08:00:00,1.8282017505376174,23.768872945043896,0,8,1
2024-07-07 08:15:00,1.9677762649860346,24.416979234205048,0,8,1
2024-07-07 08:30:00,2.1817284370551344,23.866868931683946,0,8,1
2024-07-07 08:45:00,2.4117745470241427,17.873476113546232,0,8,1
2024-07-07 09:00:00,2.3254369156049983,18.878455136712404,0,9,1
2024-07-07 09:15:00,1.9505971291036,24.74933824533775,0,9,1
2024-07-07 09:30:00,1.8877831574463788,18.238523106676766,0,9,1
2024-07-07 09:45:00,1.7397797388440475,16.3785988459474,0,9,1
2024-07-07 10:00:00,1.8724267511759682,17.820942043110684,0,10,1
2024-07-07 10:15:00,1.6110463872918983,24.639775254399364,0,10,1
2024-07-07 10:30:00,2.4711055083647544,19.158754504839806,0,10,1
2024-07-07 10:45:00,2.073917443959579,24.33881939930005,0,10,1
2024-07-07 11:00:00,1.627805842795213,16.04082214431549,0,11,1
2024-07-07 11:15:00,1.8528060092659058,22.660555722137676,0,11,1
2024-07-07 11:30:00,2.047039143620656,15.933433972811512,0,11,1
2024-07-07 11:45:00,2.0328856366408696,16.974957246962855,0,11,1
2024-07-07 12:00:00,3.0355033687186324,21.16102241345116,0,12,1
2024-07-07 12:15:00,3.9508410342291116,19.344781618993384,0,12,1
2024-07-07 12:30:00,3.2753756814749444,21.66674252843833,0,12,1
2024-07-07 12:45:00,3.016184668931891,24.734062920466695,0,12,1
2024-07-07 13:00:00,3.0764440089502827,15.527137267234927,0,13,1
2024-07-07 13:15:00,3.580194903247977,16.91626671954481,0,13,1
2024-07-07 13:30:00,3.137785520675097,21.40223922538972,0,13,1
2024-07-07 13:45:00,3.041724792853503,23.96526450190398,0,13,1
2024-07-07 14:00:00,3.379626466412711,22.97647910043849,0,14,1
2024-07-07 14:15:00,3.622761192340189,19.65582485550067,0,14,1
2024-07-07 14:30:00,3.1118398048416123,22.454746750844375,0,14,1
2024-07-07 14:45:00,3.3133278321513155,17.080975610331432,0,14,1
2024-07-07 15:00:00,3.417760671624542,15.137305915742918,0,15,1
2024-07-07 15:15:00,3.1594600977867673,20.70016650325415,0,15,1
2024-07-07 15:30:00,3.50607389846671,23.13244670992723,0,15,1
2024-07-07 15:45:00,3.085214086901771,19.334435393803258,0,15,1
2024-07-07 16:00:00,3.046518496345069,20.692487704487537,0,16,1
2024-07-07 16:15:00,3.519835367155135,19.221811946404596,0,16,1
2024-07-07 16:30:00,3.2478969727508757,20.140378998720344,0,16,1
2024-07-07 16:45:00,3.0953738078980275,23.843462637849168,0,16,1
2024-07-07 17:00:00,3.4239125874876324,19.781401093027235,0,17,1
2024-07-07 17:15:00,3.915140739517395,15.074755864685697,0,17,1
2024-07-07 17:30:00,3.724192446654155,22.99848642337151,0,17,1
2024-07-07 17:45:00,3.8156159153470277,21.17717341402506,0,17,1
2024-07-07 18:00:00,4.371913988758637,22.303933369355956,0,18,1
2024-07-07 18:15:00,4.472627741396419,24.01087206340644,0,18,1
2024-07-07 18:30:00,4.263246573514173,17.862142362304706,0,18,1
2024-07-07 18:45:00,4.10840792193948,20.030699212669656,0,18,1
2024-07-07 19:00:00,3.865425880302247,21.024835493458788,0,19,1
2024-07-07 19:15:00,3.681643236557716,18.453911644956822,0,19,1
2024-07-07 19:30:00,4.186659873983294,23.46067152353821,0,19,1
2024-07-07 19:45:00,4.4949499861219415,21.975661798998583,0,19,1
2024-07-07 20:00:00,3.967358684618919,22.334075838130513,0,20,1
2024-07-07 20:15:00,4.2236793680928075,23.080072683765927,0,20,1
2024-07-07 20:30:00,3.995092449993156,17.580841813115832,0,20,1
2024-07-07 20:45:00,3.9319334233634766,22.456417896649775,0,20,1
2024-07-07 21:00:00,3.410305613559915,22.738068595503005,0,21,1
2024-07-07 21:15:00,3.5046246829316976,23.423925466510337,0,21,1
2024-07-07 21:30:00,3.366895661865375,19.88537830501691,0,21,1
2024-07-07 21:45:00,3.748773321821808,20.041896154937486,0,21,1
2024-07-07 22:00:00,3.8742720265915165,15.981782201011704,0,22,1
2024-07-07 22:15:00,3.8828853066451843,23.5212095881823,0,22,1
2024-07-07 22:30:00,3.227698713425826,20.334881887126652,0,22,1
2024-07-07 22:45:00,3.895909138731491,20.944347216442182,0,22,1
2024-07-07 23:00:00,3.341551231855105,16.214406564861225,0,23,1
2024-07-07 23:15:00,3.3093076654852975,21.018225319063347,0,23,1
2024-07-07 23:30:00,3.726756057398236,15.419883500951059,0,23,1
2024-07-07 23:45:00,3.3046963400862897,24.232087666406507,0,23,1
2024-07-08 00:00:00,1.05296640560971,23.635374720025972,1,0,0
2024-07-08 00:15:00,1.373617772310308,16.943174236312245,1,0,0
2024-07-08 00:30:00,1.721465600358349,20.93800666056632,1,0,0
2024-07-08 00:45:00,1.3269584202701765,21.026991205028633,1,0,0
2024-07-08 01:00:00,1.6295590559951465,23.034324147019728,1,1,0
2024-07-08 01:15:00,1.6601194442631304,22.569203627523045,1,1,0
2024-07-08 01:30:00,1.7337360117263563,24.93243215576819,1,1,0
2024-07-08 01:45:00,1.8971304663109363,18.508406771345673,1,1,0
2024-07-08 02:00:00,1.4325644992684314,16.246324518177268,1,2,0
2024-07-08 02:15:00,1.1664320766624572,20.734717199517302,1,2,0
2024-07-08 02:30:00,1.3189257154318894,22.63991674066715,1,2,0
2024-07-08 02:45:00,1.432167255173986,17.857933523056403,1,2,0
2024-07-08 03:00:00,1.713891469328113,17.36206366857989,1,3,0
2024-07-08 03:15:00,1.0131221255616336,23.024545952796842,1,3,0
2024-07-08 03:30:00,1.315785383439879,22.53722291725223,1,3,0
2024-07-08 03:45:00,1.7798425810193168,17.033919677371866,1,3,0
2024-07-08 04:00:00,1.6708577033306953,23.692706039953322,1,4,0
2024-07-08 04:15:00,1.7317399735856052,16.347294172591592,1,4,0
2024-07-08 04:30:00,1.8118107694391947,16.092398252717928,1,4,0
2024-07-08 04:45:00,1.7832357188779624,18.511072364584987,1,4,0
2024-07-08 05:00:00,1.682183166152778,23.865325929586334,1,5,0
2024-07-08 05:15:00,1.4396615323705906,21.954401686592103,1,5,0
2024-07-08 05:30:00,1.9835983288781538,18.94718582551235,1,5,0
2024-07-08 05:45:00,1.5690731955900739,16.572509234518723,1,5,0
2024-07-08 06:00:00,1.7027692093688391,22.134765127226444,1,6,0
2024-07-08 06:15:00,1.7928128551047844,20.991472194883126,1,6,0
2024-07-08 06:30:00,2.19356245597047,24.87682911069131,1,6,0
2024-07-08 06:45:00,2.4247395651994634,22.65559461814545,1,6,0
2024-07-08 07:00:00,1.6787201292058975,16.021239564084713,1,7,0
2024-07-08 07:15:00,1.5823464957457865,22.282150594106312,1,7,0
2024-07-08 07:30:00,2.381531048042006,17.5744704551645,1,7,0
2024-07-08 07:45:00,2.4152779789128345,24.618956989754178,1,7,0
2024-07-08 08:00:00,1.7763793453158994,15.192736174742107,1,8,0
2024-07-08 08:15:00,1.87728572437124,17.383505903179646,1,8,0
2024-07-08 08:30:00,2.160187997497858,19.989983765118247,1,8,0
2024-07-08 08:45:00,1.829930020842475,15.790684004538594,1,8,0
2024-07-08 09:00:00,2.377158708270053,18.440628343441986,1,9,0
2024-07-08 09:15:00,1.6075787027138628,19.972349732119234,1,9,0
2024-07-08 09:30:00,1.5379822209601952,19.46933252706701,1,9,0
2024-07-08 09:45:00,1.7084862067427895,19.60585225067401,1,9,0
2024-07-08 10:00:00,1.7860877782049691,23.79023051939354,1,10,0
2024-07-08 10:15:00,1.612926591288875,20.05290873565318,1,10,0
2024-07-08 10:30:00,1.5656904293406466,24.410468508258973,1,10,0
2024-07-08 10:45:00,2.2556077135017985,16.477316807640786,1,10,0
2024-07-08 11:00:00,1.6642765659022574,17.802560875060344,1,11,0
2024-07-08 11:15:00,2.4139221990663042,21.56515775193934,1,11,0
2024-07-08 11:30:00,1.867999661448096,17.831225819022816,1,11,0
2024-07-08 11:45:00,2.170605809721345,18.472760694140515,1,11,0
2024-07-08 12:00:00,3.2254021147688,24.01028198007591,1,12,0
2024-07-08 12:15:00,3.240322768491867,20.38559174805033,1,12,0
2024-07-08 12:30:00,3.5747092028675755,18.34660755959317,1,12,0
2024-07-08 12:45:00,3.560642925145986,22.767117778909128,1,12,0
2024-07-08 13:00:00,3.768729228012081,15.706647540502033,1,13,0
2024-07-08 13:15:00,3.757813305694266,20.636626102062124,1,13,0
2024-07-08 13:30:00,3.6706877646636613,15.996697221465723,1,13,0
2024-07-08 13:45:00,3.449130565893491,16.76850802049366,1,13,0
2024-07-08 14:00:00,3.890640386280617,15.624454542895034,1,14,0
2024-07-08 14:15:00,3.622578490221299,24.016830287828007,1,14,0
2024-07-08 14:30:00,3.9901984904623573,15.482044587678365,1,14,0
2024-07-08 14:45:00,3.8193698179343585,20.16416447940187,1,14,0
2024-07-08 15:00:00,3.0443098112383264,17.249774019840988,1,15,0
2024-07-08 15:15:00,3.3205939070803177,18.835886336972276,1,15,0
2024-07-08 15:30:00,3.571875716470952,19.936561846798305,1,15,0
2024-07-08 15:45:00,3.7214695378714873,19.500601412837753,1,15,0
2024-07-08 16:00:00,3.5503364977619416,22.480871898717716,1,16,0
2024-07-08 16:15:00,3.7861304224621817,24.11883326256126,1,16,0
2024-07-08 16:30:00,3.2826556527573447,18.002722140846988,1,16,0
2024-07-08 16:45:00,3.183912051232825,15.245404971560589,1,16,0
2024-07-08 17:00:00,3.05391668378977,23.939454357398326,1,17,0
2024-07-08 17:15:00,3.573313744571522,24.787840656993943,1,17,0
2024-07-08 17:30:00,3.688599520675495,19.333511743728646,1,17,0
2024-07-08 17:45:00,3.3261497171193617,19.55788877349228,1,17,0
2024-07-08 18:00:00,4.113584184855877,16.44156110486275,1,18,0
2024-07-08 18:15:00,3.552157230853329,19.75523450095985,1,18,0
2024-07-08 18:30:00,3.5992933462968035,18.03349235980974,1,18,0
2024-07-08 18:45:00,4.201754772258498,24.94380067536136,1,18,0
2024-07-08 19:00:00,3.868069705217299,16.848479642066437,1,19,0
2024-07-08 19:15:00,4.171334031103005,18.78586732012458,1,19,0
2024-07-08 19:30:00,4.331721120279918,21.165019819986036,1,19,0
2024-07-08 19:45:00,4.352622437476117,18.451235518223985,1,19,0
2024-07-08 20:00:00,3.6721676454644507,19.744235390520274,1,20,0
2024-07-08 20:15:00,3.9862855723513464,24.73483633240876,1,20,0
2024-07-08 20:30:00,4.233926723632487,20.080713760507983,1,20,0
2024-07-08 20:45:00,4.27398059626691,24.103204384738177,1,20,0
2024-07-08 21:00:00,3.7846759807288777,15.430828687452795,1,21,0
2024-07-08 21:15:00,3.2281673343805846,16.198183439018358,1,21,0
2024-07-08 21:30:00,3.1925348177237733,24.44511594753117,1,21,0
2024-07-08 21:45:00,3.590012468273696,16.28731111688095,1,21,0
2024-07-08 22:00:00,3.7410857977382195,22.365511953910378,1,22,0
2024-07-08 22:15:00,3.3191395155341934,19.460036041521494,1,22,0
2024-07-08 22:30:00,3.1047051568624218,19.06748329199955,1,22,0
2024-07-08 22:45:00,3.7167463829100775,21.59220264276079,1,22,0
2024-07-08 23:00:00,3.2996978313800045,22.276008252588277,1,23,0
2024-07-08 23:15:00,3.166362724311722,24.319692802857062,1,23,0
